Year,Month,Region_enc,Model_enc,Units_Sold,BEV_Share,Premium_Share,GDP_Growth,Fuel_Price_Index
2023,8,1,5,7548,0.144,17.4,2.78,1.22
2021,11,3,7,3534,0.096,19.36,2.37,1.18
2025,7,1,3,12924,0.193,16.37,2.09,1.34
2025,3,2,3,3666,0.199,5.35,3.2,1.34
2023,4,0,2,4691,0.155,19.18,3.1,1.22
2020,6,0,5,11326,0.064,19.12,2.41,1.07
2019,8,1,5,4938,0.057,19.19,4.33,1.06
2023,10,0,2,10016,0.137,18.19,1.67,1.18
2023,5,3,4,6412,0.154,15.8,5.17,1.27
2025,9,0,4,4337,0.211,20.9,5.43,1.33
2025,1,1,5,8698,0.21,17.65,2.86,1.35
2022,4,0,3,8974,0.117,17.2,2.43,1.18
2019,2,3,5,11380,0.047,18.18,4.57,1.0
2023,5,3,0,7094,0.146,15.8,5.17,1.27
2018,4,2,0,2771,0.02,5.64,2.51,1.01
2021,2,2,4,7522,0.086,6.73,2.8,1.19
2022,3,1,2,11786,0.128,14.44,2.63,1.2
2020,5,3,0,6492,0.062,16.82,2.16,1.08
2022,6,2,6,8072,0.109,5.57,3.24,1.17
2018,10,2,1,4048,0.019,6.87,5.08,0.99
2018,8,0,1,8970,0.003,17.66,3.54,1.03
2020,3,2,4,13861,0.074,6.54,2.49,1.1
2021,3,3,2,12567,0.115,19.64,1.71,1.11
2020,11,1,4,11540,0.075,18.58,1.24,1.09
2018,4,0,2,6604,0.019,15.96,3.95,1.04
2023,5,0,4,12112,0.152,20.3,4.47,1.24
2022,3,0,4,13464,0.129,17.85,3.96,1.21
2021,12,1,2,6521,0.109,19.94,2.8,1.2
2022,3,0,7,8716,0.116,17.85,3.96,1.21
2022,12,2,1,3388,0.118,5.26,3.7,1.26
2019,3,2,0,3965,0.053,6.8,2.89,1.07
2024,2,2,6,11036,0.188,6.79,4.09,1.35
2025,3,3,1,14265,0.204,15.17,2.43,1.34
2023,12,1,2,11393,0.132,14.11,1.85,1.27
2021,9,0,2,7672,0.095,14.56,3.7,1.12
2019,9,0,3,4159,0.057,15.09,2.52,1.07
2024,2,0,2,7622,0.165,19.28,2.13,1.32
2022,9,0,1,12619,0.123,20.79,4.17,1.19
2024,12,0,3,14836,0.174,19.13,1.86,1.27
2022,11,2,4,8057,0.111,5.76,3.81,1.18
2018,12,0,1,6072,0.014,15.82,1.25,0.96
2018,5,1,2,6867,0.02,19.26,2.78,1.03
2021,5,3,3,9197,0.091,15.82,3.53,1.12
2023,10,0,6,6463,0.147,18.19,1.67,1.18
2020,1,0,0,4359,0.071,14.05,0.65,1.11
2024,1,0,1,3669,0.165,17.3,3.67,1.34
2018,12,0,7,7492,0.026,15.82,1.25,0.96
2023,8,0,1,7084,0.154,19.07,1.27,1.25
2018,1,2,6,3194,0.01,6.28,4.18,0.97
2024,9,1,3,13648,0.165,16.27,1.27,1.25
2018,1,3,7,8249,0.011,20.49,0.82,0.97
2023,7,1,2,6891,0.152,17.3,3.74,1.29
2022,5,0,0,10069,0.105,17.96,2.59,1.24
2020,6,0,7,12782,0.071,19.12,2.41,1.07
2019,2,1,5,9583,0.062,20.1,4.81,1.06
2021,10,3,0,9601,0.097,17.59,1.7,1.14
2019,3,0,5,9355,0.056,18.8,2.52,0.98
2018,2,0,4,3929,0.003,20.6,2.66,0.98
2018,3,3,2,8905,0.013,15.88,2.05,0.98
2020,3,0,0,11960,0.077,14.38,3.34,1.07
2020,9,0,3,10166,0.074,20.13,3.71,1.1
2018,9,2,3,6792,0.016,5.51,4.22,0.93
2025,11,3,2,10185,0.178,15.48,2.21,1.39
2022,10,3,0,4855,0.112,17.5,3.42,1.18
2022,12,0,3,13075,0.12,15.01,4.44,1.18
2025,8,1,4,9463,0.178,14.33,4.0,1.29
2025,1,0,7,12960,0.19,15.2,2.3,1.34
2019,5,3,6,4098,0.029,18.7,2.25,1.07
2025,3,1,0,4371,0.203,19.51,4.25,1.38
2025,5,3,4,10696,0.196,15.22,2.38,1.33
2024,4,0,2,5703,0.155,17.64,3.38,1.31
2025,10,3,6,4181,0.199,19.89,2.76,1.35
2025,11,0,5,7385,0.198,16.45,1.71,1.33
2020,1,3,7,11133,0.076,14.91,2.96,1.06
2021,8,3,4,8051,0.087,15.5,4.5,1.18
2021,7,2,7,4299,0.112,5.1,2.25,1.15
2020,2,1,2,9205,0.046,16.47,4.66,1.15
2019,7,3,2,2740,0.051,14.31,1.93,1.06
2021,10,2,1,10053,0.103,6.19,3.94,1.16
2023,11,1,6,12571,0.134,16.04,2.4,1.23
2021,1,0,1,11298,0.091,17.87,1.77,1.17
2021,9,1,6,13087,0.101,19.74,2.39,1.15
2018,7,2,6,4299,0.02,6.45,2.99,1.01
2019,5,2,2,6613,0.071,6.86,2.62,1.06
2025,10,0,4,10351,0.192,17.72,3.18,1.32
2023,9,3,4,5693,0.128,14.79,2.65,1.27
2025,5,1,3,2923,0.202,17.54,3.59,1.31
2020,9,1,1,3850,0.072,20.6,4.49,1.1
2021,7,2,3,10981,0.084,5.1,2.25,1.15
2021,10,2,4,8305,0.089,6.19,3.94,1.16
2021,10,0,3,3811,0.093,17.04,3.51,1.2
2019,7,3,7,9977,0.033,14.31,1.93,1.06
2024,11,0,3,10233,0.169,15.84,2.25,1.29
2023,3,0,4,6307,0.148,18.47,3.98,1.2
2018,9,3,0,5036,0.043,19.6,1.64,0.94
2019,5,0,1,6566,0.032,16.27,3.46,1.11
2025,12,2,4,9281,0.201,5.89,2.37,1.41
2024,10,2,7,10059,0.176,6.37,4.57,1.28
2019,7,3,3,8578,0.034,14.31,1.93,1.06
2024,7,0,6,4012,0.173,14.77,1.79,1.29
2018,11,2,7,5760,0.016,5.09,3.46,0.99
2020,6,1,3,6500,0.052,15.45,3.89,1.09
2020,11,1,6,8267,0.054,18.58,1.24,1.09
2024,3,1,5,12275,0.185,17.1,3.11,1.29
2022,10,2,3,8225,0.115,5.45,3.49,1.16
2024,12,1,0,12828,0.188,16.03,4.14,1.26
2019,12,0,0,6079,0.047,19.73,2.42,1.08
2023,5,0,3,6793,0.161,20.3,4.47,1.24
2020,11,3,1,7355,0.09,16.16,3.24,1.11
2025,8,1,6,8575,0.194,14.33,4.0,1.29
2018,6,0,0,4950,0.036,20.05,2.89,1.0
2024,7,0,3,12854,0.154,14.77,1.79,1.29
2019,12,3,4,11808,0.046,18.66,2.62,1.07
2022,7,3,6,6365,0.117,20.77,0.1,1.22
2022,11,3,5,6784,0.121,18.17,1.93,1.25
2019,12,0,3,4551,0.038,19.73,2.42,1.08
2025,11,1,1,13759,0.18,17.27,4.22,1.4
2023,3,1,4,6839,0.146,19.14,3.22,1.22
2023,12,3,0,6201,0.142,15.08,3.0,1.23
2018,7,2,4,4320,0.012,6.45,2.99,1.01
